,location,genre,lat,lng,count,prop,relative
16981,"Paris, France",doom,48.856614,2.3522218999999995,92,0.0012339221287839162,0.513237988592986
16982,"Paris, France",downtempo,48.856614,2.3522218999999995,419,0.005619710564787618,1.0250376732620459
16983,"Paris, France",dream pop,48.856614,2.3522218999999995,118,0.0015826392521358925,0.4961882535881989
16984,"Paris, France",drone,48.856614,2.3522218999999995,163,0.0021861881194758515,0.4040250314361866
16985,"Paris, France",drum & bass,48.856614,2.3522218999999995,162,0.0021727759224238518,0.33931890091151923
16986,"Paris, France",dub,48.856614,2.3522218999999995,343,0.004600383588835686,0.8335148540255406
16987,"Paris, France",dub techno,48.856614,2.3522218999999995,107,0.0014351050845639026,0.5217225932502
16988,"Paris, France",dubstep,48.856614,2.3522218999999995,93,0.0012473343258359152,0.3166997609624068
16989,"Paris, France",early ,48.856614,2.3522218999999995,101,0.001354631902251908,5.5552759837441945
16990,"Paris, France",ebm,48.856614,2.3522218999999995,274,0.0036749419922477507,1.0431341806276395
16991,"Paris, France",edits,48.856614,2.3522218999999995,166,0.002226424710631849,0.8912250553423935
16992,"Paris, France",electro,48.856614,2.3522218999999995,916,0.012285572499631164,1.2893996601088966
16993,"Paris, France",electronic,48.856614,2.3522218999999995,9596,0.12870344291098326,1.5201084025433311
16994,"Paris, France",electronica,48.856614,2.3522218999999995,724,0.00971043066564734,1.2012311695746465
16995,"Paris, France",electropop,48.856614,2.3522218999999995,107,0.0014351050845639026,1.1079737697345442
16996,"Paris, France",experimental,48.856614,2.3522218999999995,1244,0.01668477313268686,0.6083862831877972
16997,"Paris, France",experimental electronic,48.856614,2.3522218999999995,161,0.002159363725371853,0.7191315706844961
16998,"Paris, France",folk,48.856614,2.3522218999999995,293,0.003929773736235733,0.3845405715171004
16999,"Paris, France",free jazz,48.856614,2.3522218999999995,232,0.003111629716063789,2.2381443437282966
17000,"Paris, France",french,48.856614,2.3522218999999995,268,0.0035944688099357565,5.727830685424372
17001,"Paris, France",french pop,48.856614,2.3522218999999995,115,0.0015424026609798954,2.9063008866965983
17002,"Paris, France",french touch,48.856614,2.3522218999999995,175,0.002347134484099841,5.902666950450902
17003,"Paris, France",funk,48.856614,2.3522218999999995,1052,0.01410963129870304,2.1056560395128683
17004,"Paris, France",garage,48.856614,2.3522218999999995,133,0.001783822207915879,0.5865913335594208
17005,"Paris, France",garage rock,48.856614,2.3522218999999995,134,0.0017972344049678778,0.9358695856983864
17006,"Paris, France",gothic,48.856614,2.3522218999999995,84,0.0011266245523679234,1.1377840678227384
17007,"Paris, France",groove,48.856614,2.3522218999999995,103,0.001381456296355906,1.6421832260595952
17008,"Paris, France",guitar,48.856614,2.3522218999999995,147,0.001971592966643866,1.2528593493687428
17009,"Paris, France",hard techno,48.856614,2.3522218999999995,380,0.005096634879759653,2.182176607019304
17010,"Paris, France",hard trance,48.856614,2.3522218999999995,235,0.0031518663072197853,5.212173451772224
17011,"Paris, France",hardcore,48.856614,2.3522218999999995,230,0.003084805321959791,0.4764843603375401
17012,"Paris, France",hardtechno acid techno,48.856614,2.3522218999999995,82,0.0010998001582639251,3.1559724092050683
17013,"Paris, France",hip hop instrumentals,48.856614,2.3522218999999995,113,0.0015155782668758967,1.6766273851154108
17014,"Paris, France",hiphop,48.856614,2.3522218999999995,203,0.0027226760015558148,1.3411698774942795
17015,"Paris, France",house,48.856614,2.3522218999999995,3860,0.05177108062071648,2.47053074406982
17016,"Paris, France",hypnotic,48.856614,2.3522218999999995,161,0.002159363725371853,2.353189217087836
17017,"Paris, France",idm,48.856614,2.3522218999999995,179,0.002400783272307837,0.6271271657397847
17018,"Paris, France",improvisation,48.856614,2.3522218999999995,121,0.0016228758432918894,0.877856143538457
17019,"Paris, France",indie,48.856614,2.3522218999999995,480,0.0064378545849595615,0.6221851767820958
17020,"Paris, France",indie pop,48.856614,2.3522218999999995,184,0.0024678442575678324,0.5070699633698039
17021,"Paris, France",indie rock,48.856614,2.3522218999999995,239,0.003205515095427782,0.4176542384395955
17022,"Paris, France",indus,48.856614,2.3522218999999995,78,0.0010461513700559288,1.1162395346651308
17023,"Paris, France",industrial,48.856614,2.3522218999999995,914,0.012258748105527168,1.7722524943315017
17024,"Paris, France",industrial techno,48.856614,2.3522218999999995,422,0.005659947155943615,2.935423920347342
17025,"Paris, France",instrumental,48.856614,2.3522218999999995,349,0.004680856771147682,0.6442598615330912
17026,"Paris, France",instrumental hip hop,48.856614,2.3522218999999995,103,0.001381456296355906,0.7009833008502473
17027,"Paris, France",italo disco,48.856614,2.3522218999999995,181,0.002427607666411835,2.979060235731
17028,"Paris, France",jazz,48.856614,2.3522218999999995,1132,0.015182607062862969,1.5901802488827566
17029,"Paris, France",jungle,48.856614,2.3522218999999995,94,0.0012607465228879145,0.4397722679343478
17030,"Paris, France",latin,48.856614,2.3522218999999995,80,0.001072975764159927,0.4636399089065787
17031,"Paris, France",leftfield,48.856614,2.3522218999999995,233,0.0031250419131157877,2.3995182768472034
17032,"Paris, France",lo fi,48.856614,2.3522218999999995,256,0.003433522445311767,0.5307047055316767
17033,"Paris, France",metal,48.856614,2.3522218999999995,444,0.005955015491087595,0.3797313359254867
17034,"Paris, France",microhouse,48.856614,2.3522218999999995,402,0.0053917032149036325,1.652462313111723
17035,"Paris, France",minimal,48.856614,2.3522218999999995,792,0.010622460065183277,2.0602211603552605
17036,"Paris, France",minimal techno,48.856614,2.3522218999999995,84,0.0011266245523679234,0.6554331248716316
17037,"Paris, France",new wave,48.856614,2.3522218999999995,294,0.003943185933287732,1.4991772229523757
17038,"Paris, France",noise,48.856614,2.3522218999999995,250,0.003353049262999772,0.5411987479090338
17039,"Paris, France",nu disco,48.856614,2.3522218999999995,201,0.002695851607451817,0.8499906900126991
17040,"Paris, France",piano,48.856614,2.3522218999999995,106,0.0014216928875119036,0.7672724854413014
17041,"Paris, France",pop,48.856614,2.3522218999999995,756,0.010139620971311313,0.8174948808516395
17042,"Paris, France",post punk,48.856614,2.3522218999999995,440,0.005901366702879599,1.089449854022524
17043,"Paris, France",post rock,48.856614,2.3522218999999995,111,0.0014887538727718988,0.4319001225861209
17044,"Paris, France",progressive,48.856614,2.3522218999999995,151,0.002025241754851862,0.8569322164651144
17045,"Paris, France",psychedelic,48.856614,2.3522218999999995,647,0.00867769149264341,1.1364080285301688
17046,"Paris, France",psytrance,48.856614,2.3522218999999995,135,0.0018106466020198766,0.586531238172696
17047,"Paris, France",punk,48.856614,2.3522218999999995,338,0.0045333226035756905,0.3064890414921021
17048,"Paris, France",punk rock,48.856614,2.3522218999999995,136,0.001824058799071876,0.5454601247402595
17049,"Paris, France",r&b,48.856614,2.3522218999999995,111,0.0014887538727718988,0.417104286543265
17050,"Paris, France",r&b/soul,48.856614,2.3522218999999995,126,0.001689936828551885,0.70183550834216
17051,"Paris, France",rap/hip hop,48.856614,2.3522218999999995,1689,0.02265320082082646,0.7759878806196883
17052,"Paris, France",rare groove,48.856614,2.3522218999999995,86,0.0011534489464719215,2.6247778955106438
17053,"Paris, France",rave,48.856614,2.3522218999999995,489,0.0065585643584275535,2.259165526703703
17054,"Paris, France",re edits,48.856614,2.3522218999999995,131,0.0017569978138118805,1.6054066026126916
17055,"Paris, France",reggae,48.856614,2.3522218999999995,313,0.004198017677275715,1.2628556385703318
17056,"Paris, France",remix,48.856614,2.3522218999999995,194,0.002601966228087823,1.4455147032821298
17057,"Paris, France",robsoul,48.856614,2.3522218999999995,163,0.0021861881194758515,1.0
17058,"Paris, France",rock,48.856614,2.3522218999999995,841,0.011279657720731234,0.4633375297043225
17059,"Paris, France",roots,48.856614,2.3522218999999995,99,0.0013278075081479097,0.5675165538782012
17060,"Paris, France",shoegaze,48.856614,2.3522218999999995,125,0.001676524631499886,0.49928279459188296
17061,"Paris, France",singer songwriter,48.856614,2.3522218999999995,75,0.0010059147788999316,0.19227132088144844
17062,"Paris, France",soul,48.856614,2.3522218999999995,639,0.00857039391622742,1.2850947837057984
17063,"Paris, France",soulful,48.856614,2.3522218999999995,121,0.0016228758432918894,2.218405565040265
17064,"Paris, France",soundtrack,48.856614,2.3522218999999995,427,0.005727008141203611,1.1560874287087035
17065,"Paris, France",spiritual house,48.856614,2.3522218999999995,144,0.0019313563754878688,5.988208475696725
17066,"Paris, France",swe,48.856614,2.3522218999999995,77,0.0010327391730039297,1.156792171082872
17067,"Paris, France",synth,48.856614,2.3522218999999995,133,0.001783822207915879,0.6965634613622913
17068,"Paris, France",synthpop,48.856614,2.3522218999999995,232,0.003111629716063789,0.7128309717207154
17069,"Paris, France",synthwave,48.856614,2.3522218999999995,342,0.004586971391783688,1.0454140641120278
17070,"Paris, France",tech house,48.856614,2.3522218999999995,488,0.006545152161375555,1.853107739852709
17071,"Paris, France",techno,48.856614,2.3522218999999995,4640,0.062232594321275765,2.27229008518922
17072,"Paris, France",trance,48.856614,2.3522218999999995,510,0.006840220496519535,3.1775065310314767
17073,"Paris, France",trap,48.856614,2.3522218999999995,146,0.0019581807695918667,0.6886655078760047
17074,"Paris, France",trip hop,48.856614,2.3522218999999995,189,0.002534905242827828,1.24238303479158
17075,"Paris, France",tropical,48.856614,2.3522218999999995,104,0.001394868493407905,0.9815409892424424
17076,"Paris, France",vaporwave,48.856614,2.3522218999999995,83,0.0011132123553159244,0.4202586729814309
17077,"Paris, France",vinyl,48.856614,2.3522218999999995,90,0.0012070977346799179,1.510956187744498
17078,"Paris, France",vocal,48.856614,2.3522218999999995,246,0.0032994004747917763,4.22660256521795
17079,"Paris, France",world,48.856614,2.3522218999999995,672,0.009012996418943387,1.1546962036235329
17080,"Perth WA, Australia",80s,-31.950526899999996,115.8604572,11,0.0015068493150684932,0.8251467524586417
17081,"Perth WA, Australia",acid,-31.950526899999996,115.8604572,11,0.0015068493150684932,0.2520882938575135
17082,"Perth WA, Australia",acoustic,-31.950526899999996,115.8604572,37,0.005068493150684932,0.9493922760079788
17083,"Perth WA, Australia",alt country,-31.950526899999996,115.8604572,13,0.001780821917808219,1.0091059426034226
17084,"Perth WA, Australia",alt rock,-31.950526899999996,115.8604572,10,0.0013698630136986301,2.883402814363808
17085,"Perth WA, Australia",alternative,-31.950526899999996,115.8604572,239,0.03273972602739726,1.4218855774231305
17086,"Perth WA, Australia",alternative rock,-31.950526899999996,115.8604572,49,0.0067123287671232885,2.05580108203684
17087,"Perth WA, Australia",ambient,-31.950526899999996,115.8604572,103,0.014109589041095891,0.6345204152169316
17088,"Perth WA, Australia",ambient electronic,-31.950526899999996,115.8604572,18,0.002465753424657534,1.5319617367162146
17089,"Perth WA, Australia",art rock,-31.950526899999996,115.8604572,12,0.0016438356164383565,1.6371330054290631
17090,"Perth WA, Australia",atmospheric,-31.950526899999996,115.8604572,17,0.002328767123287671,1.4206182730408483
17091,"Perth WA, Australia",australian,-31.950526899999996,115.8604572,20,0.0027397260273972607,2.1688128123690578
17092,"Perth WA, Australia",bass,-31.950526899999996,115.8604572,75,0.010273972602739724,1.7543946844117122
17093,"Perth WA, Australia",beats,-31.950526899999996,115.8604572,102,0.013972602739726028,3.0835485688504924
17094,"Perth WA, Australia",bedroom pop,-31.950526899999996,115.8604572,10,0.0013698630136986301,1.0020181343259609
17095,"Perth WA, Australia",black metal,-31.950526899999996,115.8604572,63,0.00863013698630137,2.042430199391933
17096,"Perth WA, Australia",blackened death metal,-31.950526899999996,115.8604572,10,0.0013698630136986301,3.9062962390420015
17097,"Perth WA, Australia",blues,-31.950526899999996,115.8604572,31,0.0042465753424657535,1.330204643672753
17098,"Perth WA, Australia",blues rock,-31.950526899999996,115.8604572,14,0.0019178082191780824,2.2380967479590765
17099,"Perth WA, Australia",breaks,-31.950526899999996,115.8604572,22,0.0030136986301369864,1.1343833422871603
17100,"Perth WA, Australia",brutal death metal,-31.950526899999996,115.8604572,9,0.001232876712328767,1.6637844677824398
17101,"Perth WA, Australia",cassette,-31.950526899999996,115.8604572,12,0.0016438356164383565,2.4092267893710284
17102,"Perth WA, Australia",chill,-31.950526899999996,115.8604572,11,0.0015068493150684932,0.659316288600886
17103,"Perth WA, Australia",chillstep,-31.950526899999996,115.8604572,10,0.0013698630136986301,2.8587848417445403
17104,"Perth WA, Australia",chillwave,-31.950526899999996,115.8604572,11,0.0015068493150684932,1.0213719443758842
17105,"Perth WA, Australia",classic rock,-31.950526899999996,115.8604572,8,0.0010958904109589038,1.8110216514810489
17106,"Perth WA, Australia",classical,-31.950526899999996,115.8604572,8,0.0010958904109589038,0.4549244449258344
17107,"Perth WA, Australia",country,-31.950526899999996,115.8604572,15,0.002054794520547945,0.913668670520552
17108,"Perth WA, Australia",country rock,-31.950526899999996,115.8604572,8,0.0010958904109589038,2.659718204423545
17109,"Perth WA, Australia",d beat,-31.950526899999996,115.8604572,15,0.002054794520547945,3.2522418038210685
17110,"Perth WA, Australia",dance,-31.950526899999996,115.8604572,20,0.0027397260273972607,0.5633421596238881
17111,"Perth WA, Australia",dark,-31.950526899999996,115.8604572,11,0.0015068493150684932,1.0057796001632398
17112,"Perth WA, Australia",death metal,-31.950526899999996,115.8604572,81,0.011095890410958905,2.6200556012921576
17113,"Perth WA, Australia",deathcore,-31.950526899999996,115.8604572,25,0.003424657534246575,5.178829910358983
17114,"Perth WA, Australia",deep house,-31.950526899999996,115.8604572,21,0.0028767123287671234,0.32229722800761385
17115,"Perth WA, Australia",depressive black metal,-31.950526899999996,115.8604572,10,0.0013698630136986301,3.5054855532718583
17116,"Perth WA, Australia",devotional,-31.950526899999996,115.8604572,10,0.0013698630136986301,0.7226392216916029
17117,"Perth WA, Australia",disco,-31.950526899999996,115.8604572,26,0.003561643835616438,0.6202903749575779
17118,"Perth WA, Australia",diy,-31.950526899999996,115.8604572,12,0.0016438356164383565,1.129470509814655
17119,"Perth WA, Australia",djent,-31.950526899999996,115.8604572,15,0.002054794520547945,3.0401433384206213
17120,"Perth WA, Australia",doom,-31.950526899999996,115.8604572,31,0.0042465753424657535,1.766321987696006
17121,"Perth WA, Australia",doom metal,-31.950526899999996,115.8604572,8,0.0010958904109589038,0.5420661309634635
17122,"Perth WA, Australia",downtempo,-31.950526899999996,115.8604572,9,0.001232876712328767,0.2248772533843476
17123,"Perth WA, Australia",dream pop,-31.950526899999996,115.8604572,12,0.0016438356164383565,0.5153745066071398
17124,"Perth WA, Australia",drone,-31.950526899999996,115.8604572,20,0.0027397260273972607,0.5063232594142473
17125,"Perth WA, Australia",drum & bass,-31.950526899999996,115.8604572,132,0.01808219178082192,2.823866638900878
17126,"Perth WA, Australia",dsbm,-31.950526899999996,115.8604572,8,0.0010958904109589038,3.271606224536609
17127,"Perth WA, Australia",dub,-31.950526899999996,115.8604572,14,0.0019178082191780824,0.3474757282711226
17128,"Perth WA, Australia",dubstep,-31.950526899999996,115.8604572,56,0.0076712328767123295,1.9477357176983072
17129,"Perth WA, Australia",egg punk,-31.950526899999996,115.8604572,8,0.0010958904109589038,4.5027929086504255
17130,"Perth WA, Australia",electro,-31.950526899999996,115.8604572,15,0.002054794520547945,0.2156555062019035
17131,"Perth WA, Australia",electronic,-31.950526899999996,115.8604572,411,0.0563013698630137,0.6649719966128695
17132,"Perth WA, Australia",electronica,-31.950526899999996,115.8604572,25,0.003424657534246575,0.4236480869802281
17133,"Perth WA, Australia",emo,-31.950526899999996,115.8604572,10,0.0013698630136986301,0.6591208820551303
17134,"Perth WA, Australia",experiemental,-31.950526899999996,115.8604572,14,0.0019178082191780824,1.9743774418246949
17135,"Perth WA, Australia",experimental,-31.950526899999996,115.8604572,197,0.02698630136986301,0.9840167113349774
17136,"Perth WA, Australia",experimental electronic,-31.950526899999996,115.8604572,16,0.0021917808219178076,0.7299274163691358
17137,"Perth WA, Australia",experimental pop,-31.950526899999996,115.8604572,16,0.0021917808219178076,2.7314236901881115
17138,"Perth WA, Australia",experimental rock,-31.950526899999996,115.8604572,9,0.001232876712328767,1.3545128238217274
17139,"Perth WA, Australia",extreme metal,-31.950526899999996,115.8604572,10,0.0013698630136986301,2.364890571828896
17140,"Perth WA, Australia",folk,-31.950526899999996,115.8604572,94,0.012876712328767123,1.2600263146214818
17141,"Perth WA, Australia",folk punk,-31.950526899999996,115.8604572,9,0.001232876712328767,1.2403329609423843
17142,"Perth WA, Australia",folk rock,-31.950526899999996,115.8604572,14,0.0019178082191780824,0.9782275424118312
17143,"Perth WA, Australia",freak folk,-31.950526899999996,115.8604572,16,0.0021917808219178076,5.825436532645637
17144,"Perth WA, Australia",funk,-31.950526899999996,115.8604572,36,0.004931506849315068,0.7359552465494867
17145,"Perth WA, Australia",future,-31.950526899999996,115.8604572,32,0.004383561643835615,5.963882922117232
17146,"Perth WA, Australia",future bass,-31.950526899999996,115.8604572,17,0.002328767123287671,2.275645104084592
17147,"Perth WA, Australia",future beats,-31.950526899999996,115.8604572,22,0.0030136986301369864,2.273926374156735
17148,"Perth WA, Australia",future garage,-31.950526899999996,115.8604572,10,0.0013698630136986301,2.065215841287091
17149,"Perth WA, Australia",garage,-31.950526899999996,115.8604572,50,0.00684931506849315,2.2523258440033396
17150,"Perth WA, Australia",garage rock,-31.950526899999996,115.8604572,18,0.002465753424657534,1.2839859005536167
17151,"Perth WA, Australia",glitch,-31.950526899999996,115.8604572,8,0.0010958904109589038,0.9004653794471414
17152,"Perth WA, Australia",glitch hop,-31.950526899999996,115.8604572,12,0.0016438356164383565,1.2179378230746245
17153,"Perth WA, Australia",grind,-31.950526899999996,115.8604572,11,0.0015068493150684932,2.4053296580620964
17154,"Perth WA, Australia",grindcore,-31.950526899999996,115.8604572,17,0.002328767123287671,1.3129367902271587
17155,"Perth WA, Australia",groove,-31.950526899999996,115.8604572,20,0.0027397260273972607,3.2568038077344688
17156,"Perth WA, Australia",groove metal,-31.950526899999996,115.8604572,8,0.0010958904109589038,3.0058151759370935
17157,"Perth WA, Australia",grunge,-31.950526899999996,115.8604572,38,0.005205479452054794,3.988810456174301
17158,"Perth WA, Australia",guitar,-31.950526899999996,115.8604572,17,0.002328767123287671,1.4798275872732545
17159,"Perth WA, Australia",halftime,-31.950526899999996,115.8604572,21,0.0028767123287671234,3.0816034171970994
17160,"Perth WA, Australia",halftime drum & bass,-31.950526899999996,115.8604572,9,0.001232876712328767,2.7482325835289982
17161,"Perth WA, Australia",hard rock,-31.950526899999996,115.8604572,29,0.003972602739726027,2.12296823062519
17162,"Perth WA, Australia",hardcore,-31.950526899999996,115.8604572,50,0.00684931506849315,1.0579570405719672
17163,"Perth WA, Australia",hardcore punk,-31.950526899999996,115.8604572,15,0.002054794520547945,1.1192613889923564
17164,"Perth WA, Australia",heavy,-31.950526899999996,115.8604572,18,0.002465753424657534,3.5607489580670566
17165,"Perth WA, Australia",heavy metal,-31.950526899999996,115.8604572,33,0.00452054794520548,1.9672916153914641
17166,"Perth WA, Australia",heavy rock,-31.950526899999996,115.8604572,14,0.0019178082191780824,2.5518458640584685
17167,"Perth WA, Australia",hiphop,-31.950526899999996,115.8604572,12,0.0016438356164383565,0.8097411557818692
17168,"Perth WA, Australia",house,-31.950526899999996,115.8604572,111,0.015205479452054794,0.725609819502033
17169,"Perth WA, Australia",idm,-31.950526899999996,115.8604572,38,0.005205479452054794,1.3597635458138202
17170,"Perth WA, Australia",indie,-31.950526899999996,115.8604572,72,0.009863013698630137,0.9532089985417044
17171,"Perth WA, Australia",indie folk,-31.950526899999996,115.8604572,33,0.00452054794520548,1.8502633959938943
17172,"Perth WA, Australia",indie pop,-31.950526899999996,115.8604572,43,0.005890410958904109,1.2103075224480615
17173,"Perth WA, Australia",indie rock,-31.950526899999996,115.8604572,64,0.00876712328767123,1.142289488900292
17174,"Perth WA, Australia",industrial,-31.950526899999996,115.8604572,20,0.0027397260273972607,0.3960833719758473
17175,"Perth WA, Australia",instrumental,-31.950526899999996,115.8604572,54,0.007397260273972602,1.0181379420129806
17176,"Perth WA, Australia",jazz,-31.950526899999996,115.8604572,106,0.014520547945205482,1.520838183443492
17177,"Perth WA, Australia",jazzy,-31.950526899999996,115.8604572,9,0.001232876712328767,2.2253661802333182
17178,"Perth WA, Australia",jungle,-31.950526899999996,115.8604572,14,0.0019178082191780824,0.6689678335016592
17179,"Perth WA, Australia",leftfield,-31.950526899999996,115.8604572,12,0.0016438356164383565,1.2621954250346332
17180,"Perth WA, Australia",lo fi,-31.950526899999996,115.8604572,48,0.006575342465753425,1.0163222296165142
17181,"Perth WA, Australia",lofi hiphop,-31.950526899999996,115.8604572,67,0.009178082191780823,10.5788961886875
17182,"Perth WA, Australia",low fi,-31.950526899999996,115.8604572,9,0.001232876712328767,4.797867404373262
17183,"Perth WA, Australia",meditation,-31.950526899999996,115.8604572,14,0.0019178082191780824,1.056787496000941
17184,"Perth WA, Australia",melodic,-31.950526899999996,115.8604572,10,0.0013698630136986301,1.4569409268292859
17185,"Perth WA, Australia",melodic hardcore,-31.950526899999996,115.8604572,9,0.001232876712328767,2.8617562284989315
17186,"Perth WA, Australia",metal,-31.950526899999996,115.8604572,238,0.0326027397260274,2.078967204959234
17187,"Perth WA, Australia",metalcore,-31.950526899999996,115.8604572,35,0.004794520547945207,3.863626364311525
17188,"Perth WA, Australia",modern jazz,-31.950526899999996,115.8604572,11,0.0015068493150684932,2.634269036439017
17189,"Perth WA, Australia",neo soul,-31.950526899999996,115.8604572,13,0.001780821917808219,1.565916706607832
17190,"Perth WA, Australia",neofolk,-31.950526899999996,115.8604572,13,0.001780821917808219,2.8278308644895636
17191,"Perth WA, Australia",new wave,-31.950526899999996,115.8604572,12,0.0016438356164383565,0.6249771012921788
17192,"Perth WA, Australia",noise,-31.950526899999996,115.8604572,44,0.006027397260273973,0.97285175210706
17193,"Perth WA, Australia",nu disco,-31.950526899999996,115.8604572,17,0.002328767123287671,0.7342504938071056
17194,"Perth WA, Australia",percussion,-31.950526899999996,115.8604572,8,0.0010958904109589038,1.9805469442588215
17195,"Perth WA, Australia",pop,-31.950526899999996,115.8604572,129,0.01767123287671233,1.4247221327032766
17196,"Perth WA, Australia",pop punk,-31.950526899999996,115.8604572,15,0.002054794520547945,0.9826033929847008
17197,"Perth WA, Australia",pop rock,-31.950526899999996,115.8604572,15,0.002054794520547945,1.4392590908452187
17198,"Perth WA, Australia",post hardcore,-31.950526899999996,115.8604572,16,0.0021917808219178076,1.5221168348162626
17199,"Perth WA, Australia",post metal,-31.950526899999996,115.8604572,27,0.003698630136986301,3.5138020063183033
17200,"Perth WA, Australia",post punk,-31.950526899999996,115.8604572,41,0.005616438356164383,1.0368493020886302
17201,"Perth WA, Australia",post rock,-31.950526899999996,115.8604572,41,0.005616438356164383,1.6293763924914748
17202,"Perth WA, Australia",power pop,-31.950526899999996,115.8604572,19,0.002602739726027397,1.4621445718351909
17203,"Perth WA, Australia",prog,-31.950526899999996,115.8604572,13,0.001780821917808219,2.3184324618307626
17204,"Perth WA, Australia",progressive,-31.950526899999996,115.8604572,33,0.00452054794520548,1.91276086474185
17205,"Perth WA, Australia",progressive metal,-31.950526899999996,115.8604572,35,0.004794520547945207,3.189050502065798
17206,"Perth WA, Australia",progressive rock,-31.950526899999996,115.8604572,44,0.006027397260273973,3.675510394740456
17207,"Perth WA, Australia",psych,-31.950526899999996,115.8604572,14,0.0019178082191780824,1.1905816609354922
17208,"Perth WA, Australia",psychedelic,-31.950526899999996,115.8604572,52,0.007123287671232876,0.9328473253493266
17209,"Perth WA, Australia",psychedelic rock,-31.950526899999996,115.8604572,15,0.002054794520547945,1.0067762416442692
17210,"Perth WA, Australia",punk,-31.950526899999996,115.8604572,177,0.024246575342465757,1.6392633584728489
17211,"Perth WA, Australia",punk rock,-31.950526899999996,115.8604572,27,0.003698630136986301,1.1060253413514738
17212,"Perth WA, Australia",r&b,-31.950526899999996,115.8604572,17,0.002328767123287671,0.6524508632684782
17213,"Perth WA, Australia",r&b/soul,-31.950526899999996,115.8604572,17,0.002328767123287671,0.9671435228638974
17214,"Perth WA, Australia",rap/hip hop,-31.950526899999996,115.8604572,482,0.06602739726027397,2.261775740571258
17215,"Perth WA, Australia",reggae,-31.950526899999996,115.8604572,9,0.001232876712328767,0.3708763105630392
17216,"Perth WA, Australia",retrowave,-31.950526899999996,115.8604572,9,0.001232876712328767,0.7744838085549909
17217,"Perth WA, Australia",riddim,-31.950526899999996,115.8604572,8,0.0010958904109589038,2.590756838029256
17218,"Perth WA, Australia",rock,-31.950526899999996,115.8604572,236,0.032328767123287666,1.3279774500390926
17219,"Perth WA, Australia",rock & roll,-31.950526899999996,115.8604572,20,0.0027397260273972607,0.9993988066139594
17220,"Perth WA, Australia",rocknroll,-31.950526899999996,115.8604572,13,0.001780821917808219,2.7433349188443734
17221,"Perth WA, Australia",roots,-31.950526899999996,115.8604572,9,0.001232876712328767,0.5269423006301968
17222,"Perth WA, Australia",samples,-31.950526899999996,115.8604572,8,0.0010958904109589038,1.4475906927171411
17223,"Perth WA, Australia",shoegaze,-31.950526899999996,115.8604572,25,0.003424657534246575,1.0198911200541425
17224,"Perth WA, Australia",singer songwriter,-31.950526899999996,115.8604572,42,0.005753424657534247,1.099713993372048
17225,"Perth WA, Australia",skate punk,-31.950526899999996,115.8604572,11,0.0015068493150684932,2.8830990131866945
17226,"Perth WA, Australia",sludge,-31.950526899999996,115.8604572,15,0.002054794520547945,1.3882409182938358
17227,"Perth WA, Australia",soul,-31.950526899999996,115.8604572,65,0.008904109589041096,1.3351340554785605
17228,"Perth WA, Australia",soundscape,-31.950526899999996,115.8604572,9,0.001232876712328767,0.6138874467776791
17229,"Perth WA, Australia",soundtrack,-31.950526899999996,115.8604572,11,0.0015068493150684932,0.30418143420744115
17230,"Perth WA, Australia",speed metal,-31.950526899999996,115.8604572,8,0.0010958904109589038,1.45856415140262
17231,"Perth WA, Australia",stoner,-31.950526899999996,115.8604572,8,0.0010958904109589038,0.9896954468342868
17232,"Perth WA, Australia",stoner rock,-31.950526899999996,115.8604572,10,0.0013698630136986301,0.8404281021926823
17233,"Perth WA, Australia",surf,-31.950526899999996,115.8604572,23,0.003150684931506849,3.0651269104272143
17234,"Perth WA, Australia",surf rock,-31.950526899999996,115.8604572,8,0.0010958904109589038,1.7635011648605112
17235,"Perth WA, Australia",synth,-31.950526899999996,115.8604572,9,0.001232876712328767,0.4814251478436498
17236,"Perth WA, Australia",synthpop,-31.950526899999996,115.8604572,34,0.004657534246575342,1.0669761397601818
17237,"Perth WA, Australia",synthwave,-31.950526899999996,115.8604572,45,0.0061643835616438354,1.4049211825185413
17238,"Perth WA, Australia",technical death metal,-31.950526899999996,115.8604572,12,0.0016438356164383565,2.6939084322230222
17239,"Perth WA, Australia",technical metal,-31.950526899999996,115.8604572,10,0.0013698630136986301,4.625324031040859
17240,"Perth WA, Australia",techno,-31.950526899999996,115.8604572,72,0.009863013698630137,0.3601268512410504
17241,"Perth WA, Australia",thrash,-31.950526899999996,115.8604572,12,0.0016438356164383565,1.5568934879741223
17242,"Perth WA, Australia",thrash metal,-31.950526899999996,115.8604572,21,0.0028767123287671234,1.7210099011120512
17243,"Perth WA, Australia",trap,-31.950526899999996,115.8604572,53,0.007260273972602741,2.5533394772861078
17244,"Perth WA, Australia",trip hop,-31.950526899999996,115.8604572,13,0.001780821917808219,0.8727990700756179
17245,"Perth WA, Australia",underground hip hop,-31.950526899999996,115.8604572,19,0.002602739726027397,1.2263565382867878
17246,"Perth WA, Australia",wave,-31.950526899999996,115.8604572,40,0.0054794520547945215,4.570889144977362
17247,"Perth WA, Australia",world,-31.950526899999996,115.8604572,28,0.003835616438356164,0.4913983689838299
17248,"Philadelphia, PA, USA",80s,39.9525839,-75.1652215,46,0.001365917391691659,0.7479727990120365
17249,"Philadelphia, PA, USA",acid,39.9525839,-75.1652215,42,0.001247141966327167,0.20864056368849968
